page|17
|2021 年|2020 年|同比增减|重大变动说明
销售费用|40,456,040.94|35,019,378.56|15.52%|主要由以下两个原因所致:1)2020 年疫情减免社保影响金额 230 万；2）随着 2021 年营业收入的增长，业务招待费用同趋势增长
管理费用|26,526,020.13|29,113,220.41|-8.89%|
财务费用|3,059,482.11|2,049,274.52|49.30%|财务费用 2021 年较 2020 年增加101.02 万，主要系 2021 年执行新租赁准则，增加 133.36 万元未确认融资费用所致
研发费用|31,505,167.95|26,854,934.59|17.32%|研发费用增加主要是 2021 年新领域研发项目增加，研发人员数量有所增加导致研发人员薪酬上升所致
page|19
|2021 年|2020 年|变动比例
研发人员数量（人）|123|91|35.16%
研发人员数量占比|11.24%|7.87%|3.37%
研发人员学历|||
本科|70|37|89.19%
硕士|33|37|-10.81%
博士|5|4|25.00%
本科以下|15|13|15.38%
研发人员年龄构成|||
30 岁以下|52|32|62.50%
30 ~40 岁|62|55|12.73%
40 岁以上|9|4|125.00%
