page|23
|2021 年|2020 年|同比增减|重大变动说明
销售费用|2,444,566,278.29|1,819,027,357.82|34.39%|主要系品牌建设投入的增长所致。
管理费用|374,156,335.93|282,511,260.34|32.44%|主要系人员数量增加导致工资薪酬增加。
财务费用|45,591,254.28|70,730,195.33|-35.54%|主要系开展外汇套期保值减少汇兑损失所致。
研发费用|778,430,652.22|567,402,295.09|37.19%|主要系研发人员数量增加导致工资薪酬增加。
page|23
|2021 年|2020 年|变动比例
研发人员数量（人）|1,605|1,010|58.91%
研发人员数量占比|45.44%|47.11%|-1.67%
研发人员学历|||
本科|1,089|691|57.60%
硕士|267|176|51.70%
博士|12|5|140.00%
研发人员年龄构成|||
30 岁以下|646|405|59.51%
30 ~40 岁|880|558|57.71%
40 岁以上|79|47|68.09%
