page|30
项目|2021年|2020年|同比增减|重大变动说明
销售费用|97,019,085.71|76,709,436.95|26.48%|主要系本期市场营销投入增加，以及销售业务增长，销售提成增加所致
管理费用|289,613,425.52|226,939,987.76|27.62%|主要系本期管理人员数量增加、年终奖增加以及股权激励费用增加所致
财务费用|-1,889,400.52|43,061,892.48||-104.39% 主要系本期汇率变动产生收益所致
研发费用|263,822,606.48|157,839,168.24|67.15%|主要系本期研发人员数量增加，年终奖增加以及研发技术平台持续投入导致的研发投入增加所致
page|30
|2021年|2020年|变动比例
研发人员数量（人）|913|599|52.42%
研发人员数量占比|24.14%|22.73%|增加1.41个百分点
研发人员学历|||
硕士及以上|521|361|44.32%
本科|351|214|64.02%
其他|41|24|70.83%
研发人员年龄构成|||
30岁以下|408|241|69.29%
30 ~40岁|393|263|49.43%
40岁以上|112|95|17.89%
